match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1187016,2019-11-14,Holkar Cricket Stadium,India,Bangladesh,2,29,Abu Jayed,0,0,,2019,peak,middle_overs,0,1,0,0,1,0,0,0,0,0,neutral
1187016,2019-11-14,Holkar Cricket Stadium,India,Bangladesh,2,31,Abu Jayed,0,1,lbw,2019,peak,middle_overs,0,1,0,0,1,0,1,0,1,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,47,N Deonarine,4,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,48,ST Gabriel,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,49,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,49,S Shillingford,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,49,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,49,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,50,ST Gabriel,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,50,ST Gabriel,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,51,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,51,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,51,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,52,ST Gabriel,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,53,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,53,S Shillingford,4,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,53,S Shillingford,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,53,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,55,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,55,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,55,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,56,DJG Sammy,4,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,56,DJG Sammy,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,56,DJG Sammy,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,57,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,57,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,57,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,57,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,58,DJG Sammy,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,58,DJG Sammy,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,58,DJG Sammy,3,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,59,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,59,S Shillingford,4,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,59,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,59,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,59,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,60,N Deonarine,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,60,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,60,N Deonarine,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,60,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,60,N Deonarine,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,61,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,61,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,61,S Shillingford,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,61,S Shillingford,2,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,61,S Shillingford,1,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
676527,2013-11-14,Wankhede Stadium,India,West Indies,2,62,N Deonarine,0,0,,2013,early,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
